ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10055,0.0015914169,1.1409784e-06,3.569833e-10,1.5314184e-06,0.000780079,0.35685715,0.00027493972,0.0014694983,1.0608397e-08,4.5326036e-09,8.764462e-07,6.1199196e-10,0.28976235,5.9422113e-08,7.491545e-11,1.8189063e-05,2.033014e-07,2.1577643e-13,5.77789e-05,5.4018114e-06,1.4466258e-08,0.95734775,3.9347356e-09,2.561087e-06
10059,0.7734505,0.00055855047,2.9429978e-07,0.0019206519,0.012027178,0.85799086,0.012022333,0.8469344,1.0343923e-06,1.297944e-07,0.0009696568,0.0027924282,6.4641777e-06,2.2169081e-06,4.829855e-07,3.501183e-05,0.00019353085,1.0443388e-05,0.00012264347,0.000514786,0.010919628,0.6651491,0.013374855,0.0056435782
10060,0.0017237631,1.3901766e-07,1.3522538e-12,2.3073433e-07,0.9290225,0.9943816,8.7384313e-07,0.78788364,3.9729378e-10,1.502123e-11,0.000161292,4.836965e-09,3.6637232e-06,4.6672188e-08,2.7538087e-08,0.00028287777,8.387181e-09,1.3522108e-05,6.737158e-08,2.7760277e-07,1.8595675e-06,0.44614327,1.6711928e-07,1.0342986e-06
10070,0.00026402736,0.00031631356,1.07989145e-07,7.4491545e-06,0.15488736,0.00043015362,7.2314906e-06,0.026881004,3.1138982e-06,0.000273771,4.784661e-06,2.3445521e-08,0.8360268,2.846255e-06,7.615221e-07,9.973582e-05,9.0098474e-08,4.3826738e-08,0.0021513216,1.2736236e-05,2.9007733e-08,0.2548052,7.486999e-08,0.0010951912
10076,0.85802794,0.011006676,1.7439699e-07,1.3262695e-05,0.5874121,0.9795294,6.400129e-07,0.80305326,1.1242847e-05,6.9622038e-06,0.004388929,1.4832646e-06,0.0006794669,5.4309106e-07,7.101715e-07,0.05174534,2.6410314e-07,0.000284958,0.00039408827,1.0950845e-06,8.2773095e-06,0.8511361,0.00013543903,2.8897024e-05
10080,0.9538193,0.09524748,2.307045e-06,1.4731218e-06,0.00012362165,0.006983717,1.195342e-05,0.0003344112,1.0791542e-05,0.00073269603,1.07477696e-07,1.6405795e-06,0.064981066,6.9718884e-09,6.837519e-10,0.00022855744,1.509493e-07,2.1817394e-08,0.04390388,5.2153136e-06,1.8052274e-08,0.9760994,9.428285e-06,3.4327364e-05
10082,0.9813099,0.43861395,6.5286946e-07,3.0183644e-05,0.002291266,0.5499328,3.2042462e-06,0.25417975,1.7324406e-05,0.00011989981,2.1036734e-05,8.3769024e-05,0.0009408637,1.7997783e-08,3.4954056e-08,0.0148772355,8.411086e-08,5.0678836e-06,0.0021213677,1.0550998e-06,6.7401976e-07,0.97845465,0.002828137,0.0003349654
10084,0.6651226,0.038176574,1.5749876e-05,3.3351214e-06,0.98896366,0.89808774,1.6003856e-06,0.001226403,0.0002399393,0.0024965615,9.225075e-05,2.5596216e-07,0.0010646577,0.00032483542,0.00032496086,0.1671567,6.448936e-07,0.028262516,0.00037865198,9.0396345e-05,6.0837174e-06,0.4459558,0.00011611505,4.98755e-07
10088,0.00012347085,0.0005335734,6.5065695e-05,0.031002028,0.00048078783,0.028266484,0.38190728,0.19025467,0.00011255961,2.0635366e-06,6.498732e-05,0.009005118,0.0032783102,0.0011435547,9.126984e-06,0.0015227719,0.00039739153,1.5102577e-07,0.00042244687,0.0005985122,4.8568796e-05,0.10016676,0.0015154212,0.0005123563
10093,4.4639129e-10,7.702869e-09,1.2744322e-14,4.4790386e-07,0.01572957,0.008243782,1.6593509e-10,0.9999465,5.778096e-11,1.0550675e-10,5.6966564e-06,6.42828e-10,6.3982334e-06,4.8143806e-07,1.1552958e-10,2.5785712e-05,1.8503857e-12,0.00015285461,1.6142188e-08,1.909331e-12,3.62712e-11,0.17040253,5.9911875e-10,3.513804e-10
10094,0.00012259088,8.03776e-05,5.589403e-07,0.0005088176,0.8734226,0.5446881,0.003923681,0.18466362,8.9987e-06,6.8189145e-08,4.42077e-05,0.00014789148,7.458279e-08,0.00022176033,0.0012592223,1.9596007e-05,1.0965843e-05,0.0027774852,1.5316492e-07,0.00038359393,0.015242473,0.00042302939,0.001910737,0.0003561431
10096,2.6893738e-07,0.00020198397,1.0936724e-06,0.009033067,0.00049066043,9.2837254e-05,8.1378566e-08,0.9999934,0.0005305179,0.00011308622,0.0085979905,8.2002174e-05,2.6609647e-05,0.000111306326,1.2778405e-05,4.356583e-07,2.6479483e-08,0.6894911,0.00012910103,3.031814e-08,0.00053383986,5.640771e-05,8.7598664e-07,0.00010132551
10098,7.711913e-06,0.006636377,0.00025372737,7.05311e-05,0.9839263,0.0001223412,3.1507398e-07,0.053097807,0.0038363358,0.63001525,1.871614e-05,1.9896216e-07,0.033560194,0.025164375,0.015231926,0.00072836346,5.2353382e-08,0.78047866,0.00036004768,3.3486504e-05,2.0871437e-06,0.0013782548,2.2590355e-06,2.557387e-06
10102,1.9474022e-05,3.9332983e-05,0.0023276173,0.0136465235,0.04718811,0.022123123,0.5863206,0.058095083,0.002124732,3.6796057e-05,0.0055880276,0.002239946,0.03568343,0.14306942,0.007539834,0.006472014,0.0059278794,0.00052146456,0.003568455,0.07946062,0.0061771744,0.008976749,0.00012224114,0.0014259598
10107,0.660763,0.07556757,0.012569138,6.6520806e-06,0.09973856,1.3170909e-06,9.912021e-05,2.9787372e-05,0.018365728,0.049544536,1.6906343e-07,3.7895509e-06,0.71656793,3.2630146e-07,5.41959e-07,2.736168e-06,4.4468834e-07,7.8077164e-08,0.99275964,0.0004762289,1.8429106e-06,0.029351924,1.0840477e-07,0.0075851157
10108,0.021607695,0.010338578,0.00013085749,2.6118114e-06,0.0004039372,1.2910568e-06,1.9495573e-08,0.35641822,0.0023764905,0.92400986,7.872593e-06,6.902761e-07,0.7701391,2.9970267e-06,1.74933e-07,0.035906028,1.3120902e-08,0.0010162396,0.071310334,3.2131386e-06,1.7748981e-09,0.6134324,2.9223816e-05,9.810297e-06
10112,0.9916043,2.114334e-06,8.368363e-15,8.5845414e-08,0.0010090176,0.9989795,6.3864745e-09,0.96364564,1.855315e-13,4.9061523e-12,8.96737e-06,6.6784436e-09,3.5230056e-07,7.4539376e-13,1.1497341e-14,0.0006343942,1.61041e-10,3.7747622e-10,4.8840906e-07,2.68347e-10,1.6682024e-09,0.99936926,6.2703302e-06,8.773075e-09
10116,0.00022678137,4.9736635e-05,5.7649714e-07,0.00025568935,0.00013616378,1.5587391e-05,1.8352846e-06,0.99946046,7.733957e-06,0.0009453416,9.200345e-05,0.0058662337,4.7728486e-07,4.0613046e-05,8.687415e-06,0.0006290736,1.256284e-07,0.52682596,5.0067833e-06,3.150252e-06,5.4317006e-06,0.005391242,0.35929307,0.00016462032
10122,1.2153253e-05,0.0010432746,4.533061e-06,0.0011841361,0.8792222,0.0023973081,0.00015666267,0.9482892,0.00014686366,6.7763044e-06,0.000117815245,1.8708344e-05,0.00019249768,0.0006298165,0.00012506949,5.9190785e-07,9.4604064e-07,0.0023797082,0.00023364123,8.891623e-06,0.00092141517,0.00025917604,4.015923e-07,0.00054284016
10123,0.9027662,0.044219363,0.0041090045,0.00056766917,0.14040978,0.6936322,0.0014330845,0.0083921235,0.0074584014,0.004735277,0.0032778005,0.0008441323,0.0021535186,8.931748e-05,0.000524249,0.039051294,0.00025136097,0.08212772,0.015122816,0.0062185014,0.009302988,0.2753654,0.0027245888,0.0008788736
10128,0.84322375,0.060144775,1.6051577e-07,1.5995318e-05,0.008050061,0.25201494,8.506799e-07,0.5563342,2.7029653e-06,0.0004027958,6.489857e-05,0.0001388453,0.00044653157,2.6412002e-07,3.799173e-07,0.20968443,1.5856266e-07,0.001546614,0.0011819815,1.7028719e-06,1.0409865e-07,0.983559,0.028484093,0.00012973398
10130,7.896158e-05,0.00015402802,1.28190495e-05,5.091129e-05,0.234658,3.9967954e-06,0.0004150132,0.009215198,5.7670895e-05,0.00055185845,2.6071277e-05,3.1100428e-06,0.8889615,5.405213e-06,7.007943e-05,6.676438e-05,8.918152e-07,3.2225967e-06,0.0614832,0.000672932,8.0943465e-07,0.007464179,4.8004793e-08,0.07698377
10133,0.48127708,0.00020932872,6.6885524e-09,5.913908e-05,0.006182815,0.84585017,0.000341256,0.80463076,9.664772e-08,1.5601136e-09,9.845021e-06,1.04309165e-05,5.7411164e-08,6.5253802e-09,7.809083e-09,6.8571815e-08,6.686948e-07,4.60937e-08,6.7658226e-07,8.474358e-06,0.0048327916,0.028507814,0.00023774973,0.0025306586
10134,0.0014541876,0.0016414172,0.0028183237,1.4847506e-06,0.44920442,1.6704372e-06,7.786064e-05,8.2019915e-06,0.013073669,0.15649517,4.2526526e-07,7.897205e-08,0.94502336,4.5839424e-05,7.566411e-05,0.00010246465,7.437573e-07,2.002533e-06,0.10820306,0.003834432,2.880136e-07,0.0015953304,5.0960093e-08,0.00085986155
10136,2.0899062e-05,0.00027804874,2.1792779e-07,9.7874e-07,0.9610756,0.7747441,7.5149132e-06,0.001917218,6.820756e-05,5.237484e-06,9.5901654e-05,6.4297545e-09,0.032454077,0.0005283623,0.0003999929,0.030975878,2.0805746e-07,0.00048134426,1.7527578e-06,1.6236221e-05,6.6755103e-07,0.032239083,2.3191214e-07,2.1852334e-06
10137,0.801582,0.9337018,0.05804718,2.0175647e-05,0.017400585,1.9702536e-06,0.000114773255,1.2326192e-06,0.064757146,0.4760683,1.8431757e-08,3.358824e-05,0.35583186,4.983666e-07,1.2488588e-05,6.5508604e-05,1.254359e-07,3.648664e-07,0.75687736,9.717034e-05,2.398491e-07,0.0041611907,3.8205917e-06,0.0031331852
10140,0.003176238,0.98881924,0.37268946,9.28332e-07,0.97296,1.0211695e-07,2.5260428e-07,6.350823e-06,0.95098275,0.9365682,3.3127395e-10,5.991741e-08,0.00017386729,5.194882e-06,0.005162747,7.3688216e-07,9.221579e-11,0.00119389,0.00037431144,4.451175e-06,1.0184809e-05,8.257476e-10,4.4830514e-07,0.00024432875
10142,0.55492777,0.27860793,8.352131e-06,0.00028003257,0.8278562,0.9474837,0.00043304058,0.15564546,0.00018102895,2.3250852e-05,0.008602658,0.0015958993,0.00036208797,0.00011481814,0.002345172,0.4016507,3.0176967e-05,0.008610523,0.00017445782,6.704409e-05,7.668242e-05,0.40902126,0.051255144,0.0019905004
10147,5.23803e-10,2.2899261e-08,3.0106083e-08,9.894221e-05,0.00024900355,1.3361426e-06,1.1835504e-06,0.9981894,1.2294306e-06,4.0569416e-06,0.00029414587,1.0627277e-05,0.015141455,5.0345927e-05,1.1466069e-06,0.00022111788,1.4703517e-08,0.24454728,0.00084719755,3.58097e-07,3.5499017e-08,0.037873454,5.5722738e-09,5.4438226e-07
10150,4.821599e-06,0.0054953066,0.00010930035,3.1589525e-06,0.68242425,3.920366e-07,1.4842055e-06,0.014029742,0.0025033301,0.051053748,6.561026e-07,2.394471e-07,0.9477885,0.0005858601,6.0447665e-06,0.0010798754,2.375023e-08,0.00036840045,0.22799255,2.4032083e-06,6.3275446e-10,0.04355458,9.263474e-09,6.474092e-06
10156,0.0053431215,5.3149056e-06,1.3627434e-11,8.074963e-06,0.09799796,0.99511015,3.6390166e-08,0.9802361,2.0947786e-09,1.2579223e-08,0.0022474087,2.058254e-07,6.163526e-05,4.6342998e-07,2.8558718e-08,0.09345598,1.5480827e-08,0.0003136344,1.531122e-06,2.0886157e-08,7.8884284e-08,0.9922345,1.10564015e-05,5.8983645e-08
10160,7.850733e-05,3.0033247e-05,3.6757022e-08,8.306311e-08,0.13364252,1.4555606e-05,1.1855769e-06,0.010654768,3.6921238e-06,1.3958339e-05,3.1704192e-07,1.6034196e-09,0.963681,9.727317e-08,4.0422683e-09,0.0003873681,3.0281369e-09,1.4708221e-09,0.11691131,7.8781113e-07,4.5111317e-11,0.60655195,2.0143136e-09,0.0002475048
10161,2.946365e-07,3.9128017e-06,7.7412903e-07,1.5950669e-05,8.148093e-05,3.697113e-07,9.800813e-07,0.99919903,0.00020057973,4.9651288e-05,5.2510973e-06,4.2488364e-06,4.2730267e-06,3.2944465e-06,6.0080663e-07,5.0874587e-07,4.0994297e-09,0.0023895693,8.421711e-07,1.4476783e-06,2.1130752e-05,5.3079507e-06,3.2997268e-05,0.00021239548
10163,0.03621056,0.032666344,0.002421909,2.6532423e-06,0.9617584,4.60748e-07,2.824512e-06,3.4129298e-05,0.006873761,0.17752247,6.489611e-08,1.724526e-08,0.7699354,1.797636e-06,5.414138e-06,6.3278156e-07,3.1991142e-08,3.4740276e-07,0.961971,7.623686e-05,4.2352409e-07,0.0005511141,6.663464e-10,0.0009879448
10167,0.008119681,3.3463613e-05,1.3288025e-07,0.017935092,0.001043295,0.9533667,0.00035977384,0.9988827,6.615935e-07,1.1051188e-07,0.33001688,0.01071341,2.335472e-05,3.647099e-05,1.9798106e-06,0.0072168605,0.00014265477,0.050333425,0.000297848,8.496677e-06,0.0032341243,0.7240324,0.0007216635,3.1359657e-05
10170,9.1673735e-07,0.00033707407,9.0299386e-07,2.8268671e-08,0.99940646,5.681752e-05,3.6045902e-10,0.022339111,0.0004783718,0.046923775,3.7712724e-07,3.798966e-10,0.010474813,0.0017608586,0.00073140056,0.002070667,3.386611e-11,0.9362018,1.7852322e-05,4.9679636e-07,3.503353e-09,0.0010871012,3.9701693e-08,7.386782e-09
10173,1.273346e-06,1.0921883e-05,4.762613e-07,3.7933507e-05,0.12413281,0.0003843183,0.029881641,0.00084524945,1.0534659e-06,1.7772967e-07,1.8077536e-07,2.7787632e-06,0.0022307392,0.0002614001,3.6607582e-06,2.7836653e-05,1.2511946e-06,2.6927683e-08,2.6224108e-05,4.4324843e-05,1.0370547e-07,0.009178049,5.763619e-07,4.464311e-06
10174,0.9801868,0.01580177,3.3184429e-06,3.135649e-06,0.8997136,0.7555439,3.6280202e-05,1.1213775e-05,9.634892e-06,1.9879628e-05,1.4339802e-06,3.6878582e-08,0.0009102703,2.6268543e-07,1.2853221e-06,9.63634e-05,3.989538e-07,1.5608919e-07,0.0019846617,0.00010857372,1.2209782e-05,0.3695358,1.0819135e-06,9.5559035e-06
10175,0.00044313967,7.695529e-05,1.8665666e-07,5.864028e-06,0.9580104,0.3860884,5.3443047e-05,0.2371023,3.123308e-05,5.411704e-07,3.251004e-05,8.587961e-07,1.9757214e-05,5.556767e-05,4.803439e-05,0.00059540727,8.058477e-07,0.00032284347,1.6513037e-06,8.712134e-05,5.1390976e-05,0.01697482,0.00024366112,0.0001066048
10176,5.8969076e-06,0.00068543485,1.963801e-06,3.83765e-05,0.0036985981,0.0011064617,1.681666e-06,0.65917814,0.00020341283,0.0052782013,0.00015735718,3.5253352e-06,0.8971328,0.0010491827,3.681235e-06,0.7913555,1.5204735e-07,0.0010776221,0.009198895,5.999558e-07,3.6034423e-10,0.9587887,1.11393465e-05,1.5372115e-06
10178,0.48600888,0.0029509068,1.2068713e-07,4.730357e-06,0.000688158,0.0037875315,1.3457989e-05,0.0050459984,1.5617303e-06,0.00026368693,1.9045739e-06,1.8674123e-07,0.8916543,2.3008044e-09,8.17332e-09,0.0013442311,1.811782e-07,1.8647477e-10,0.010175131,2.1654609e-05,1.4573824e-08,0.85827607,4.6334967e-06,0.0328162
10179,0.0022654966,0.056459174,0.00074295024,0.00731798,0.8019296,0.018740812,0.00026024276,0.9324122,0.02593501,0.0024109832,0.001265163,0.00015334363,0.0044841017,0.0074477387,0.00021612513,6.744448e-05,2.6275602e-05,0.006752984,0.017533725,7.203653e-05,0.0023179515,0.019650577,4.8648897e-05,0.0011717802
10185,0.00037526453,0.0015901295,0.0001535611,3.547889e-05,0.64678234,4.7463167e-05,4.6023877e-05,0.90263796,0.0060290257,0.000116711046,5.283472e-06,0.00028838584,1.8453784e-07,5.6679528e-05,0.00045010255,5.527009e-07,2.4007818e-07,0.7732993,3.9696657e-05,0.00011788345,0.0063225767,9.231294e-06,0.00030431026,0.00091702025
10188,0.9598676,0.95897585,0.0008562555,0.001270729,3.933531e-05,0.002510637,0.00018503124,0.8409829,0.008027273,0.01572935,5.610115e-06,0.1433571,7.1873015e-05,9.921071e-07,1.292387e-07,0.00043145422,1.8255249e-06,0.0014016331,0.16299939,6.900754e-06,6.437317e-05,0.7783678,0.24770282,0.004120441
10189,0.41697764,0.008640473,2.3301582e-06,0.0017249434,0.0032508564,0.4150212,0.00017294631,0.9827415,4.985854e-05,9.7925935e-05,0.048485596,0.004932517,0.011543897,1.0727862e-05,9.452269e-06,0.034983195,0.000111013775,0.0033166255,0.0035214566,0.00018110528,0.0003799606,0.84306455,0.021773629,0.065720335
10191,4.5181133e-07,2.5884182e-07,1.4152139e-11,4.060057e-06,0.13534199,0.26904076,1.149954e-07,0.99970466,1.9043341e-08,4.822859e-10,0.00013808755,9.024911e-07,1.00989254e-07,8.431722e-06,1.11638535e-07,9.1270835e-05,3.762681e-09,0.022033168,1.5031086e-08,9.195331e-09,7.330747e-07,0.037106022,7.180418e-06,3.0087227e-07
10202,3.9256333e-06,6.604313e-06,1.7277416e-09,4.803453e-05,0.013265471,0.58246785,3.9215814e-07,0.99794984,3.2450805e-07,1.780229e-08,0.0048821983,2.304496e-05,2.0494822e-06,3.9685037e-06,2.6242951e-06,0.0008602393,8.185663e-08,0.6284887,2.914116e-06,6.769903e-08,1.1583988e-05,0.06982166,2.1483058e-06,9.262962e-07
10209,6.910985e-13,2.0383726e-09,2.206636e-12,2.3556588e-06,0.7230239,0.00010181841,0.0014679114,0.8108409,4.6274587e-10,2.8006953e-14,5.003445e-11,1.168558e-09,5.1488513e-10,4.9481456e-05,7.505383e-09,1.07066495e-10,8.370424e-11,8.198991e-12,1.2771669e-11,2.4736533e-09,3.5847247e-08,4.1044396e-07,4.1419654e-09,1.8244213e-08
10213,0.4147007,0.03861947,0.0027476754,5.730068e-06,0.046686202,4.6679113e-05,0.00040454473,0.016721254,0.01944166,0.00037208165,3.2690477e-07,0.00034772302,0.002141381,3.692652e-06,2.4005132e-08,9.934922e-05,1.2205089e-06,6.993469e-05,0.9735208,7.923976e-05,2.5794288e-06,0.5210829,4.1609954e-05,3.4853234e-05
10217,0.020810476,0.1383618,0.47263697,3.8306665e-05,0.9992519,0.0012520988,0.00015688167,0.0002129716,0.87233686,0.22071193,3.2930864e-06,3.7029706e-06,0.00020054453,0.009094109,0.15397303,0.00017201515,1.9054859e-06,0.63761955,0.0036051956,0.0185745,0.034058366,3.9483794e-07,3.5540015e-05,0.00010836727
10221,1.3066078e-09,1.6877874e-06,9.426365e-09,3.5218267e-07,0.9792182,7.435083e-05,1.2684559e-08,0.9183328,5.17204e-06,5.1574652e-06,3.892719e-07,1.8706595e-08,4.5177558e-07,0.00026963314,0.0005256577,2.4832194e-05,5.4655017e-11,0.91768515,1.3935408e-08,7.9859376e-08,1.4471316e-07,1.0611933e-05,3.621855e-07,7.316772e-08
10227,8.5263645e-07,0.00039722526,0.0026598005,0.00021676281,0.13996884,2.3390314e-08,0.00016535941,0.68132347,0.011384554,0.0078810835,0.00030414757,0.0009724226,0.70770556,0.0019000728,0.00030291418,0.0010123127,1.3133393e-06,0.25882912,0.63753,0.00011300646,4.2624947e-07,0.0039220634,3.1833167e-07,0.00063794473
10229,1.1612287e-08,1.5659726e-08,5.5775366e-13,3.0013287e-06,0.7319427,0.55277175,1.1238453e-06,0.9971279,5.269937e-10,4.48894e-13,9.154793e-06,5.759825e-09,1.1716377e-07,5.1265243e-07,2.9669646e-08,4.4238476e-07,4.2839957e-10,2.6904254e-06,8.5722124e-10,4.5083755e-09,1.2514881e-06,0.00060448406,3.6144094e-09,2.981084e-07
10230,1.4522095e-07,0.00012272688,0.00031097856,1.8259253e-06,0.9989842,5.576003e-07,2.231342e-06,0.003637314,0.008294485,0.008323147,1.3009405e-07,1.5108857e-07,9.33177e-05,0.0005038391,0.12397252,3.0674785e-06,1.9437196e-09,0.92527014,6.1140727e-06,0.0003269254,5.140328e-05,2.6222603e-08,9.126143e-08,2.8919489e-05
10231,6.8943766e-05,6.183748e-05,5.133484e-06,0.0008711905,0.000113896254,1.8231733e-05,0.06712074,0.10368826,2.0892046e-05,1.5704855e-07,8.8818275e-08,2.6468777e-05,5.1451048e-06,5.180621e-07,2.0467107e-08,5.3723886e-11,1.409893e-06,9.408703e-10,0.00014215072,0.00011021089,0.0036065546,5.4444386e-05,6.3854054e-07,0.0021492676
10233,0.0008741341,1.9918029e-07,2.13941e-12,2.7471337e-06,0.6594731,0.99634373,1.8883368e-07,0.9950799,3.1913408e-10,1.0066733e-11,0.000255664,3.4566114e-07,6.915611e-10,9.871478e-08,3.364693e-08,1.2344423e-05,9.6231245e-09,0.0046031117,1.8055502e-09,5.332022e-08,0.00010106959,0.05076835,1.04832925e-05,4.8368197e-08
10234,1.5479077e-06,0.0001327101,3.8893197e-07,2.3091683e-05,0.9979594,0.0017343236,3.783427e-07,0.91862136,3.6395908e-05,1.5933687e-05,2.519547e-06,1.14159604e-07,1.2331366e-06,0.0003516043,0.00022680212,2.4278773e-07,1.7111078e-09,0.34755322,3.045082e-06,5.336764e-07,0.000101967955,1.3312609e-05,7.6903646e-08,1.0284963e-06
10237,0.21196097,0.30781323,0.06191962,7.374505e-05,0.0139296185,5.7681123e-06,0.00065418205,0.0033396326,0.106118575,0.16617694,3.5125806e-05,0.004583636,0.63908786,8.703996e-05,3.0400475e-05,0.047822792,2.3825654e-05,0.0009630569,0.9478494,0.0008391895,7.3515054e-07,0.27528697,0.00042936398,0.005420012
10238,3.8682953e-11,6.915641e-09,6.6329996e-08,1.22659785e-08,0.96996576,1.19286385e-08,6.447721e-06,0.011659279,6.807531e-06,1.6234633e-08,1.5302935e-10,1.5949401e-09,6.999606e-08,7.4051336e-06,6.3182915e-06,1.8606557e-09,1.6245541e-11,0.00042802768,2.2445088e-08,3.211466e-06,2.2402665e-07,6.588688e-09,3.9506534e-10,7.449123e-08
10241,0.00021907348,1.3008031e-06,3.4946218e-10,0.0027926392,3.6065858e-06,0.6354302,0.0058239144,0.99611306,7.419226e-10,3.1594196e-12,4.2288124e-05,0.1374924,2.493719e-10,2.8545986e-07,7.445555e-09,0.00022750362,2.4901176e-06,2.95615e-06,2.5844882e-08,3.6426943e-07,1.9248855e-05,0.078650646,0.2506104,3.8630114e-06
10243,0.93040717,0.90723485,0.0039158724,0.0002882627,0.001556222,0.022126967,1.4031878e-05,0.20196864,0.068245694,0.5413052,3.9555704e-05,0.00015272057,0.078675956,1.809096e-05,1.0411957e-06,0.05015302,2.9026082e-06,0.00017027392,0.25294915,1.9524488e-05,4.391981e-06,0.92846733,0.0046381904,0.0005705966
10247,0.0007073693,0.00020913678,4.3298938e-09,0.0034924438,0.00865139,0.96829224,0.00020430073,0.99380124,3.751539e-08,2.466844e-10,0.001614133,0.0066099456,1.3844115e-08,3.028901e-06,4.6496615e-07,8.1459104e-05,2.6121377e-06,0.004695098,2.9753235e-06,9.004573e-08,0.00019722903,0.26526698,0.0002720148,1.5164318e-06
10248,0.06943921,0.0033928552,0.00037372863,4.829399e-07,0.9977183,0.028086632,3.82732e-06,0.00026189475,0.0930186,0.00014076613,2.070614e-07,5.4478814e-11,0.0011218939,3.3320696e-06,1.1448324e-06,8.911439e-08,5.561892e-08,2.4410147e-08,0.0038716432,0.00019575123,0.0010482904,3.4111563e-05,1.3351774e-08,9.742475e-05
10252,1.8384027e-06,3.2875185e-05,1.6010228e-05,1.7519791e-06,0.995707,6.4139596e-05,2.5554318e-06,0.006134597,0.00031928942,0.00011608593,1.4577253e-06,2.2764132e-08,0.0007655976,5.7545203e-05,0.0005179353,2.9196713e-06,6.457161e-09,0.054255296,0.0004634369,5.4481574e-05,1.6441789e-05,2.2024473e-05,1.7217379e-09,5.169929e-06
10253,0.00013162075,3.197256e-06,1.6777985e-08,9.384858e-05,0.8944825,0.7604158,8.0254904e-05,0.6842761,4.8685905e-07,2.1652236e-08,0.00014944159,2.431131e-06,3.9921642e-07,2.6448311e-05,3.8560956e-05,2.1859357e-06,1.0272954e-06,0.015564062,5.0155637e-07,5.9829646e-05,0.008557878,0.003430083,1.9982463e-06,1.0384456e-05
10256,0.0005393663,2.0112922e-05,2.0334929e-07,7.271695e-08,0.2604522,0.012216767,1.5295691e-07,0.005950787,1.7392826e-05,0.0005437699,7.21969e-05,5.305916e-09,0.49737698,5.6150875e-06,3.1558993e-06,0.3606866,2.334236e-08,0.0007241823,0.0004195679,1.8247509e-05,3.602489e-09,0.8092307,5.8665614e-07,2.353274e-06
10257,0.82409155,0.009145138,0.007469681,1.0359371e-05,0.03172727,0.0028928542,0.00031729334,0.028138172,0.10442354,0.009865327,0.00011856176,8.800291e-05,0.021587035,4.306696e-06,1.0497789e-05,0.0089292,2.28658e-05,0.00031792256,0.060863916,0.021174235,0.00049403927,0.12131167,0.0054412126,0.0417538
10261,3.573452e-09,2.1775215e-05,2.6098018e-05,0.0059292987,0.5995285,0.015549946,0.00080682716,0.9678301,0.0008107809,5.1182515e-06,8.4692634e-05,2.9350393e-05,7.3054866e-06,0.5400489,0.0016307803,3.726687e-05,2.9552536e-06,0.13922523,2.132539e-06,7.768397e-06,0.00077127153,0.00025060595,3.3057386e-06,1.7721396e-07
10262,0.018882867,3.280204e-06,1.779404e-08,4.8327297e-06,0.69062024,0.96585685,3.9523162e-05,0.37220952,2.2478189e-07,6.643002e-08,0.00071676256,2.2277998e-06,5.8513095e-05,5.512559e-05,5.5328053e-07,0.37261683,1.9983227e-06,0.0012024168,2.8671027e-05,9.221545e-06,1.7268469e-06,0.9028986,0.00015905396,6.092369e-08
10266,0.049066238,0.0364356,0.0062315483,0.0073329513,0.04936204,0.026310923,0.0011677003,0.6974685,0.015914455,0.013788418,0.017550554,0.010230161,0.18023495,0.0034574675,0.00021569322,0.33254898,0.0005772037,0.061105147,0.781088,0.0005784977,6.6249966e-05,0.7946724,0.0016569243,0.0006493262
10267,2.0796715e-08,0.00013002091,6.131232e-05,0.0002953829,0.5343048,0.0039552227,0.005438081,0.0013653714,0.00096120103,1.069555e-05,1.56464e-05,2.2539276e-05,0.0044098604,0.009507054,0.061567213,0.00084124756,5.0564813e-06,0.009468297,4.0503464e-06,0.00038403572,2.7544675e-05,5.4562523e-05,6.306224e-07,6.6380875e-05
10273,2.0065865e-07,0.0009902819,5.5664725e-05,0.00094971515,0.47704798,0.00059494696,0.00029807384,0.9736456,0.00942559,0.0001344754,1.5261234e-05,4.2274896e-05,2.6536029e-05,0.11618907,0.00061497086,0.00014019001,2.2629686e-06,0.0031980204,1.0138051e-05,8.905387e-06,6.448278e-05,0.0002920545,0.00094980473,7.060331e-05
10279,3.908987e-07,7.425323e-06,1.3402226e-06,3.402297e-05,0.99620014,0.000505572,0.0021609727,0.0542806,2.1596781e-05,1.7189366e-08,2.242682e-07,2.840778e-07,1.1837739e-06,0.00011795417,5.829227e-05,3.5868704e-09,8.623271e-08,2.3101045e-05,6.9048224e-06,6.0954946e-05,0.0024215176,5.5134217e-07,7.359752e-09,2.8875977e-05
10282,0.051624052,0.012445311,7.1372438e-06,8.3916384e-05,0.73465955,0.03678889,0.00042331516,0.0023330406,0.00012224742,0.00014630902,2.2613121e-05,3.1726863e-06,0.012128743,1.6511352e-06,0.001755785,1.5976231e-05,9.221773e-06,2.0638909e-06,8.2210914e-05,0.006015902,0.00077558984,0.00078584685,3.156642e-05,0.86658573
