ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8335,0.023523534,0.036705285,0.0014626955,0.0024554748,0.011335274,0.064584516,0.0037129794,0.87752295,0.00081077893,0.01486265,0.009921536,0.003091852,0.30490592,0.0027633521,0.0007399138,0.14524204,0.00038450593,0.10192069,0.01762567,0.0034605789,0.00029527675,0.56388307,0.000109589746,0.0011059648
8338,0.10031933,0.016376551,0.016908381,0.0027990497,0.46630704,0.0123816915,0.0004092744,0.3137427,0.024790527,0.023149163,0.001799932,0.0007983183,0.001945678,0.0005670892,0.0036034696,0.018673085,0.00020380711,0.54812413,0.0057878094,0.0034225218,0.0038056746,0.024468748,0.0008117925,0.0024445667
8340,0.21564177,0.42560548,0.0011430542,0.0018258805,0.76455116,0.06682377,0.00069557375,0.41071406,0.012047569,0.004543495,0.0024165462,0.0014114677,0.060471267,0.018128378,0.00071711343,0.01950557,0.0003293627,0.061325744,0.046441607,0.000441886,0.008285445,0.40131965,0.040493302,0.0015650251
8346,0.8397313,0.8315288,0.018754862,0.009156895,0.018011149,0.021854453,0.0011022037,0.24243791,0.25024825,0.13493158,0.0005614761,0.011748752,0.21140973,0.0013779196,0.0031919717,0.011642246,0.00022447757,0.008459062,0.7852621,0.0075087687,0.0011490176,0.13306078,0.0006851752,0.0059789955
8347,0.034740772,0.05150306,0.0020051112,0.0053439303,0.6515788,0.026272405,0.00045524494,0.4768326,0.024773397,0.02431656,0.00067391817,0.002546219,0.057210285,0.0010749528,0.0070747305,0.028046262,0.00020380711,0.023257831,0.015952107,0.0010148349,0.0029308426,0.14733846,0.00033015243,0.6695603
8352,0.13013344,0.9029617,0.0039350037,0.0069239666,0.18516105,0.025460262,0.0035580837,0.48228464,0.026146322,0.0062886686,0.004050335,0.011974061,0.007899186,0.0027404088,0.007823547,0.0018693533,0.00020380711,0.065081835,0.001358238,0.0012976651,0.006015479,0.07626839,0.23198946,0.033919044
8356,0.0023817013,0.002519209,0.0009252791,0.029131122,0.30930486,0.016131146,0.010494071,0.9650383,0.00073948345,0.028205277,0.0008237895,0.04163529,0.0037815827,0.0055817063,0.0012163955,0.0075310324,0.0003588844,0.8858053,0.0017025084,0.0007982612,0.00027510675,0.13416949,0.0034673242,0.0008637379
8357,0.00651794,0.014247598,0.0034437466,0.0031844962,0.47784972,0.035353385,0.9228418,0.5403715,0.06617014,0.032074522,0.0024530934,0.003373095,0.0012715249,0.1100119,0.0030278983,0.01537247,0.002723494,0.06743444,0.00083539623,0.0037820768,0.0033818365,0.015218684,0.00036504722,0.00088559557
8363,0.0011065112,0.0010724897,0.014659646,0.0071644983,0.5212103,0.0042196373,0.009047642,0.10962639,0.021954725,0.014954691,0.004210551,0.00080989365,0.061120417,0.002240369,0.003609619,0.0013662843,0.00034439916,0.40747246,0.008534674,0.044003364,0.00026268399,0.12447581,0.00012835348,0.00016182191
8365,0.26662707,0.012351575,0.00060799596,0.019422803,0.11876787,0.9044709,0.0039664386,0.8166184,0.032796614,0.0024750365,0.001596863,0.023252059,0.0049183103,0.0028144685,0.0011010865,0.0011082207,0.0002866064,0.06104882,0.012444068,0.0006649328,0.010197207,0.118494816,0.0013603346,0.002382532
8378,0.022936888,0.025627712,0.0010107745,0.0009576803,0.19383462,0.050738886,0.0005331298,0.4925999,0.00752536,0.024126133,0.0005031094,0.0015174637,0.33241972,0.00044725722,0.0003335442,0.0034596007,0.00027825424,0.0068436447,0.27987254,0.012816315,0.00020299548,0.1490165,0.0012479638,0.0027527066
8381,0.027862169,0.06792421,0.0024418149,0.007920878,0.7619179,0.009395998,0.0003056,0.49260107,0.1291532,0.009303615,0.0014563869,0.0023845967,0.0013990765,0.002217203,0.0051203123,0.004577806,0.00028831628,0.10331314,0.0017690563,0.00042723722,0.001356108,0.0044963923,0.0015723298,0.0002475985
8383,0.028433187,0.0068493444,0.0031149865,0.06064172,0.21458903,0.0927878,0.06270673,0.18286714,0.003647274,0.008193658,0.0036416468,0.029156134,0.016087953,0.001276347,0.00090115686,0.030160729,0.00025075822,0.05792647,0.011466613,0.03864004,0.017980618,0.2435216,0.00081986026,0.000408062
8389,0.29743782,0.011131148,0.00075477455,0.025426375,0.025993798,0.6630105,0.0004829409,0.31675807,0.001491393,0.068483554,0.11424207,0.0006225223,0.16354014,0.0025659977,0.028343778,0.5221802,0.00040706643,0.0078087924,0.0053558913,0.0002894356,0.0010962104,0.91002643,0.00019674725,0.0010465797
8392,0.0692231,0.076456,0.012518138,0.0009125846,0.376411,0.82236356,0.0059362417,0.33112472,0.025845256,0.054909345,0.020090105,0.0030162642,0.014468325,0.008536723,0.0072435504,0.38623214,0.004884217,0.018146686,0.03516626,0.002327859,0.0010609956,0.56846076,0.0019177089,0.0015561908
8393,0.3061986,0.2887703,0.0024366353,0.00034004304,0.01717196,0.009925705,0.00019726927,0.07759518,0.015404318,0.012203769,0.002705394,0.003862041,0.067746654,0.0013393009,0.0013369299,0.09923897,0.00032791425,0.011282993,0.7093916,0.0025184937,0.00055031624,0.44283867,0.00039695326,0.00085847307
8402,0.10093759,0.15977328,0.0043941676,0.002873241,0.69367856,0.047421016,0.0030482218,0.5377786,0.03668748,0.008549237,0.0045196186,0.011483099,0.0021226036,0.10896275,0.29612505,0.0010789123,0.00031089166,0.4877472,0.0027629724,0.0017321793,0.0041312207,0.40550792,0.20581329,0.82743293
8407,0.0009391508,0.008710516,0.0005979939,0.004746853,0.2618209,0.016759248,0.00027314917,0.79916704,0.0013189876,0.0036412473,0.0030890813,0.0016116481,0.025278324,0.0007492201,0.008505808,0.015140026,0.0002520716,0.86144984,0.0010054001,0.00021016343,0.00010345213,0.077890895,0.0026280181,0.009047147
8408,0.026929943,0.018975563,0.0044224937,0.00024447954,0.38297522,0.0064829416,0.0016210272,0.2959176,0.004340912,0.06184377,0.00238677,0.00072641624,0.8970241,0.0028594108,0.0025450895,0.02754157,0.00020380711,0.07075217,0.58525246,0.0062598097,0.00087055983,0.30743822,0.004392545,0.0030959167
8415,0.12658484,0.72576463,0.010251306,0.0012606016,0.04213855,0.010934713,0.0011605351,0.0735443,0.07228822,0.7436532,0.002238948,0.015819237,0.023867697,0.0011951306,0.0008348646,0.009516965,0.0002739133,0.009905992,0.022481272,0.0005312002,0.001880771,0.5381657,0.0045501227,0.003444645
8427,0.0026702909,0.31518003,0.0087639885,0.030774726,0.05056087,0.39036822,0.009241842,0.9132225,0.006333989,0.01594362,0.0035506696,0.23219012,0.0116508575,0.010922348,0.0038537357,0.035032175,0.00037671815,0.034509286,0.0022330892,0.0041053905,0.0012395468,0.18860531,0.0069083935,0.114274204
8428,0.6419362,0.0661403,0.0061059776,0.0035384023,0.9248648,0.7546465,0.0034909288,0.12695673,0.099224545,0.009539852,0.0026428276,0.002973323,0.0069256327,0.009186725,0.0005744036,0.010850803,0.00023266797,0.053805362,0.034857355,0.017605891,0.003095193,0.56530434,0.0002539723,0.00046158474
8429,0.011524281,0.009485315,0.02252616,0.00026396188,0.6469434,0.006114239,0.0036393518,0.25520164,0.017121285,0.0063113556,0.0004249176,0.00061091484,0.061817456,0.00047808987,0.008616949,0.0008500399,0.0002525544,0.10910204,0.0038935519,0.0014656201,0.00037455861,0.08569011,0.00036252543,0.0009963694
8433,0.076071456,0.0028759637,0.0010677426,0.0018476775,0.6275575,0.43784928,0.0011766186,0.8189533,0.002624883,0.012308674,0.0022014,0.0013202287,0.0048785326,0.011325254,0.0032559405,0.034631915,0.0002525544,0.9551009,0.00028124463,0.0011977205,0.0027953386,0.13182046,0.00019208477,0.00022608337
8434,0.049046542,0.09481532,0.013919438,0.0017022905,0.13944796,0.03753932,0.00036138328,0.61972404,0.0036373276,0.018373288,0.002294236,0.0027986811,0.13814253,0.0005860198,0.0009081578,0.040594757,0.00038700175,0.12318924,0.0011145906,0.0037200118,0.0006697751,0.7001001,0.0008692916,0.005315179
8435,0.5305397,0.018903745,0.0028899012,0.0006142418,0.6942966,0.98810625,0.0010347482,0.27558693,0.0045269593,0.005924778,0.007209354,0.0035856888,0.0031213125,0.0034739063,0.036475334,0.08960354,0.00025075822,0.043316826,0.004047374,0.015350553,0.010262924,0.5699544,0.039820857,0.012144435
8436,0.13822438,0.0060958634,0.00081140775,0.0006482058,0.2999408,0.26431602,0.0032514387,0.6469844,0.015303438,0.051918965,0.0037870456,0.0070306016,0.014631218,0.0010738315,0.0023781927,0.059215963,0.0002525544,0.03601934,0.008555466,0.0008127917,0.016458763,0.9279011,0.0011257575,0.00020074178
8437,0.010709191,0.37268218,0.0025141838,0.018172236,0.22857736,0.13837296,0.0016101396,0.30375645,0.070058726,0.49040678,0.000958953,0.0026607672,0.017981207,0.013719249,0.0052746595,0.057282988,0.00023282488,0.06514317,0.003149645,0.00020517058,0.00094863167,0.39130357,0.0003984884,0.00045094642
8438,0.74972475,0.086575225,0.0016882392,0.0042195874,0.054891236,0.45937017,0.0018932006,0.5890133,0.005163445,0.027408969,0.3614982,0.0017094697,0.036361583,0.00088836806,0.005054679,0.18277456,0.00025251586,0.03601414,0.112760864,0.00030861364,0.014409954,0.8053081,0.0028122717,0.0032006982
8442,0.10480549,0.0041176244,0.00047790896,0.00941006,0.21083634,0.8556111,0.00401333,0.23107621,0.0040041786,0.003612792,0.0019191771,0.0037206037,0.13702981,0.0012642015,0.00331715,0.94718695,0.00020380711,0.02893573,0.007726547,0.003981718,0.00012950654,0.82243884,0.0028033145,0.0005464314
8445,0.009150952,0.005586475,0.0013667672,0.0039588185,0.6801154,0.04335883,0.0044928845,0.7575297,0.0026934019,0.011224506,0.0027444633,0.0025139493,0.0018111452,0.0016127035,0.004589908,0.009978543,0.0002525544,0.862473,0.0011783111,0.0008597595,0.001012182,0.02068319,7.0988055e-05,0.0014171508
8453,0.14086114,0.016750263,0.0063222293,0.04651807,0.0691807,0.8504913,0.09810438,0.23630264,0.0045413924,0.012215829,0.00044769933,0.023966467,0.0055534923,0.008996857,0.0021741188,0.0073182355,0.0002525544,0.032567058,0.003612795,0.0008209438,0.0006052684,0.20200981,0.0041568475,0.009259317
8461,0.17575844,0.23376566,0.00274178,0.038719617,0.1503909,0.013835872,0.004350093,0.25998834,0.007058907,0.053635504,0.0007259764,0.004063903,0.06306985,0.011701885,0.009080385,0.01178596,0.00034750195,0.004090414,0.0043692635,0.0007342233,0.01703848,0.028030895,0.0007196633,0.068486646
8462,0.047128823,0.027168866,0.008693931,0.001065959,0.21432586,0.05355695,0.0016969619,0.62118506,0.024558313,0.054501813,0.0009771278,0.0077373213,0.11049852,0.0013441369,0.0068003167,0.0075385207,0.00020380711,0.015642967,0.021601422,0.0083458,0.00011552771,0.11834508,0.0018809537,0.0054717674
8465,0.00090442697,0.0146319065,0.0007787618,0.004530083,0.93621886,0.0026363954,0.0004803746,0.8357123,0.01981419,0.015112989,0.0018130117,0.0051753703,0.00018694522,0.0012028213,0.014686664,0.0013723033,0.00023266797,0.9707007,0.00029478452,0.00063437753,0.00083124737,0.004294125,0.0010585983,0.00080169813
8467,0.23418124,0.023887273,0.0015874141,0.007227096,0.0118999975,0.19991657,0.00027893367,0.6187568,0.004279899,0.0026196737,0.039148185,0.018141517,0.009594442,0.00046771285,0.00076150685,0.0967421,0.00020380711,0.01302532,0.0074924044,0.00042446723,0.00021673471,0.35799152,0.0027789078,0.0009917832
8472,0.3068287,0.56436354,0.1868846,0.0015623919,0.024925085,0.021822922,0.0010051989,0.35048467,0.050870873,0.19161475,0.001506924,0.017217617,0.05248039,0.0005439182,0.003972387,0.01099799,0.0002739133,0.068880625,0.04518685,0.005169609,0.0008590508,0.12212592,0.3296002,0.019001568
8474,0.013588802,0.010010385,0.00016785908,0.030356713,0.15175071,0.055153847,0.017677935,0.104332134,0.0007299901,0.0072251735,0.0008817859,0.018203434,0.19338995,0.0065258374,0.0034942913,0.0026665486,0.0002998967,0.01362295,0.0057386337,0.0013537252,0.12638888,0.38042885,0.0005862455,0.002071427
8476,0.0075897225,0.025499092,0.0028649291,0.0013832314,0.29776147,0.0068772966,0.0010207639,0.761571,0.0016444032,0.04432738,0.004927086,0.001948266,0.008302568,0.103187755,0.061132018,0.039478146,0.00026320343,0.7138799,0.0077520222,0.0004903418,0.001132472,0.09644585,0.011516685,0.002671692
8477,0.8024716,0.28842214,0.0006614689,0.024051106,0.35227862,0.0525602,0.0059429393,0.37448293,0.0054521128,0.021763979,0.0017138664,0.05068968,0.013331224,0.0153382905,0.009969144,0.0070791556,0.0003355292,0.23605335,0.103009574,0.004272701,0.0018102705,0.049369257,0.035626505,0.7392313
8489,0.003781121,0.028272204,0.0018721884,0.018117255,0.09695822,0.020512981,0.01761783,0.9012154,0.012564458,0.0060958057,0.0072073783,0.036495283,0.012994662,0.0084989825,0.002085586,0.15798727,0.00020380711,0.13632287,0.0024104696,0.0019758465,0.0061830785,0.1721762,0.19365251,0.0077765174
8502,0.005843142,0.0034600103,0.0017247414,0.108169444,0.061112694,0.002836291,0.008554703,0.93598384,0.051434193,0.0016540705,0.0015158535,0.020476319,0.0020978963,0.00827746,0.00890225,0.0025023487,0.0047175586,0.38796347,0.002136766,0.0019890158,0.10923221,0.03362949,0.0059252465,0.009329966
8503,0.002968271,0.05732891,0.002669726,0.0019218938,0.8295326,0.009501061,0.008160679,0.6551128,0.066714,0.012447859,0.000414263,0.0054167225,0.02404629,0.0026559692,0.012516216,0.001441765,0.00025088713,0.39750153,0.0012430168,0.0024763143,0.004287652,0.09018929,0.0006207003,0.072323196
8505,0.0018693107,0.0122269215,0.0027743948,0.08038633,0.54887104,0.009419194,0.00088236964,0.7418481,0.02896816,0.058170103,0.00011914894,0.0019566705,0.0010316456,0.05037278,0.25096163,0.012328317,0.0002866064,0.077849194,0.018707933,0.0032799682,0.00094456505,0.010424097,7.127797e-05,0.00028618702
8508,0.009987823,0.044248782,0.0035229865,0.102091335,0.69375706,0.005292267,0.5934326,0.5467436,0.016877672,0.017252233,0.003365379,0.03176632,0.05242472,0.001972087,0.0028975606,0.001644581,0.00038346485,0.06775155,0.07763928,0.00074180093,0.0532079,0.008717415,0.0023539024,0.018971242
8512,0.00323646,0.016503137,0.0019342693,0.013673326,0.35502684,0.037389565,0.09514655,0.86404675,0.0039944174,0.011180645,0.00025257774,0.002178188,0.0027570126,0.0011030198,0.0021596823,0.001716801,0.007165593,0.013771744,0.0005228486,0.00097112916,0.00040063745,0.013920263,0.00034748125,0.0008672175
8514,0.06274231,0.012614034,0.0037630661,0.0019216458,0.031267654,0.38088825,0.00057205296,0.6866406,0.011663944,0.007909409,0.008620461,0.0014755292,0.47591397,0.0053466046,0.0035267333,0.026601262,0.00020380711,0.06815948,0.027952598,0.0052536777,0.00028691397,0.5487477,0.0020774594,0.0096309185
8519,0.13412304,0.08713464,0.011670201,0.035409745,0.28064784,0.002957686,0.0042853137,0.1689934,0.004607927,0.0012902078,0.0012912608,0.008382681,0.38108125,0.22953047,0.24432905,0.006053447,0.00020380711,0.031068623,0.22150014,0.04987291,0.00019408672,0.08519178,0.075954154,0.00412755
8526,0.002365173,0.05149027,0.0024695895,0.0015558753,0.16275896,0.007268628,0.0017180934,0.888574,0.03463783,0.02771659,0.00814428,0.0049494486,0.02657996,0.004539662,0.003600514,0.014631261,0.00037459593,0.6677897,0.007177296,0.002620511,0.0030546437,0.13889651,0.0013746487,0.001857799
8527,0.92361504,0.21191998,0.030003363,0.0013956579,0.11463988,0.028916063,0.0152282575,0.1011547,0.026084334,0.015296906,0.002096244,0.0039246427,0.31333408,0.00024557355,0.004139134,0.044835392,0.00020380711,0.0076112123,0.6429675,0.013914733,0.04118566,0.11228241,0.016358862,0.004618148
8529,0.004360036,0.026610678,0.0044670883,0.0060271085,0.8059665,0.04301421,0.0008110088,0.58694285,0.040466048,0.008205136,0.000120341254,0.022960078,0.006316624,0.021649893,0.029908419,0.0018473469,0.00027627536,0.05417985,0.027966412,0.0004850437,0.0015153425,0.016198903,0.0008256957,0.0007686569
8533,0.037439726,0.05652655,0.002007034,0.0015869235,0.74618614,0.023076698,0.00058847835,0.47751057,0.01227182,0.012381679,0.0001745891,0.0011063847,0.002867573,0.003591551,0.00343649,0.0060716406,0.00025234596,0.2263648,0.0064775324,0.00084157026,0.00052459986,0.06790471,0.0004198033,0.00013408347
8535,0.5795334,0.57852846,0.021637715,0.0047578863,0.30836964,0.8288594,0.00040519563,0.60085344,0.019030103,0.004481127,0.0033118434,0.0027601924,0.034821607,0.006123585,0.004730901,0.025448916,0.00020380711,0.05489537,0.008971185,0.0009783203,0.0020307463,0.47536013,0.00038285705,0.81641126
8549,0.29826686,0.40159824,0.0018055798,0.0023259204,0.59206915,0.68262976,0.0019886475,0.3210092,0.11781988,0.047805138,0.0012000256,0.0007249705,0.0008416513,0.0055517755,0.011058912,0.008643034,0.00031089166,0.088227786,0.009640515,0.00073294603,0.015203856,0.18705624,0.00017607231,0.004804923
8551,0.039571222,0.02071441,0.0061159865,0.0010284862,0.29274446,0.006495497,0.010619955,0.3995802,0.003908232,0.11726633,0.00063244783,0.0022032775,0.026659051,0.0023083517,0.0019008912,0.013473655,0.0002525544,0.012173737,0.06452434,0.03370788,0.00067659334,0.23482095,0.00040060212,0.0011879022
8553,0.34074897,0.22670494,0.10964301,0.01500846,0.76317215,0.026541615,0.007820602,0.0994144,0.26764497,0.42775434,0.0005026598,0.0069282763,0.00275853,0.0009609542,0.00810441,0.002096163,0.0067018187,0.10638989,0.0029395407,0.00050480536,0.024020843,0.024791945,0.003867693,0.0009964695
8554,0.033798296,0.023146527,0.00094748405,0.0016224287,0.2114096,0.10938474,0.007711226,0.45086962,0.029948499,0.033148695,0.0015378249,0.002359462,0.05212268,0.0050518382,0.0006221404,0.03651412,0.0002525544,0.060179677,0.0022360352,0.005646418,0.00094425963,0.22327596,0.002282851,0.017242422
8555,0.0608408,0.011094509,0.0012104466,0.00012857054,0.8194438,0.011458827,0.050529644,0.10874626,0.0027611114,0.039268527,0.0002313189,0.0011001156,0.13547224,0.02076883,0.00021151475,0.053968888,0.00020380711,0.037589088,0.03166425,0.033358496,7.487007e-05,0.3004283,0.00035097435,0.0015011366
8561,0.025328817,0.060156118,0.061874244,0.008312743,0.5181663,0.019215139,0.0030472178,0.3217579,0.10638481,0.11245461,0.0008846472,0.0093861725,0.010133678,0.0084145805,0.0026602105,0.013675957,0.00020380711,0.15306783,0.005076103,0.002754346,0.0009576588,0.048616633,0.0064325137,0.0034396267
8562,0.017025946,0.0064253286,0.002769178,0.00077125285,0.6834161,0.5845646,0.00020635045,0.7852683,0.0046265023,0.013237868,0.0018025201,0.0012080283,0.0051414277,0.00077597535,0.0011618537,0.08368722,0.00027825424,0.49966395,0.004489463,0.0023772935,0.00068983145,0.2938079,0.00041325678,0.00059747824
8564,0.006059357,0.035720903,0.0006959169,0.00080883276,0.836057,0.32917464,0.0024144505,0.4848914,0.008638569,0.012364606,0.0026307956,0.0048442464,0.0011030593,0.0005150516,0.005812383,0.06374735,0.0002870048,0.8979786,0.0037601104,0.0003620526,0.001818743,0.13036707,0.00020259367,0.00015442153
8567,0.22286072,0.032976046,0.018326914,0.03592374,0.24300864,0.07200809,0.008752013,0.4786825,0.038875025,0.016765576,0.00042626553,0.16446775,0.022697372,0.06971692,0.00246452,0.0105240755,0.0002885107,0.0755317,0.005485049,0.004415124,0.00037024028,0.42337507,0.060470745,0.0012176447
8569,0.0029078752,0.0024993098,0.000770762,0.052595697,0.75732327,0.01792071,0.0007266561,0.8846026,0.015920281,0.0040463917,0.00015695287,0.00024328596,0.004257222,0.001505312,0.00423835,0.0011447312,0.00023282488,0.5997953,0.0042604916,0.0016072042,0.002796373,0.022158803,0.0009353266,0.00091438624
8571,0.081232525,0.034505427,0.03474781,0.009101377,0.79119354,0.0032156787,0.011398376,0.40838227,0.56933045,0.15868707,0.0048430306,0.0020835586,0.020138575,0.05397014,0.0061824718,0.006147058,0.0002210445,0.1891817,0.002176349,0.0079653105,0.24471352,0.28200036,0.001070414,0.001188481
8577,0.6173781,0.6248904,0.0011349521,0.0027541418,0.031498086,0.024651822,0.021157622,0.076797925,0.018855546,0.04980299,0.0013831978,0.0034971782,0.43056503,0.010353508,0.001484335,0.065852284,0.00020380711,0.0042022876,0.6118998,0.0028169318,0.0032326307,0.8443268,0.0018268427,0.0030179496
8580,0.0017672275,0.015892738,0.0007959047,0.029186707,0.45519388,0.09012171,0.027310777,0.915366,0.013276548,0.0045310375,0.002084099,0.0011845772,0.19452211,0.04057001,0.0005232223,0.041488774,0.00025075822,0.017251886,0.0073693413,0.00587189,0.019404793,0.060374312,0.00091304077,0.00023427428
8586,0.020463191,0.017326152,0.0020863395,0.0034010396,0.38473883,0.23745967,0.008236682,0.77611184,0.0025626277,0.002206451,0.005570556,0.0010263514,0.0015185573,0.021727284,0.018318165,0.1143373,0.00027821207,0.039098915,0.003436601,0.00049156253,0.00011999221,0.15284628,0.0008311392,0.0022212828
8590,0.0054986067,0.008064577,0.0006951913,0.0032330195,0.7160123,0.04635088,0.0871486,0.37035483,0.044178057,0.0070792804,0.00011090373,0.0019383277,0.016213888,0.0050844634,0.0021407309,0.11676669,0.00035883204,0.0118654985,0.045694716,6.991749e-05,0.0027771494,0.046647537,0.00024849034,0.0002176411
8591,0.054136556,0.021536896,0.0274927,0.07112352,0.6477137,0.013387444,0.015654417,0.18537687,0.03891333,0.008553367,0.0006614638,0.005857364,0.021630585,0.009380508,0.0089871315,0.007948004,0.00020380711,0.10436074,0.06154388,0.005930552,0.000921233,0.042567354,0.0048970357,0.0025229058
8592,0.23124264,0.004473293,0.00041473773,0.0020043622,0.046393942,0.70147437,0.04299608,0.24046296,0.013558673,0.020176955,0.002507843,0.0047003147,0.06860504,0.0017875724,0.0008558982,0.41485924,0.00030868102,0.0008385217,0.2628552,0.016881555,0.00233758,0.75050706,7.629831e-05,0.001592851
8595,0.017755233,0.011393649,0.13622767,0.0038092413,0.74378365,0.0593027,0.0017945076,0.7049236,0.020826211,0.026842257,0.0016258376,0.0017562178,0.0023321908,0.002034549,0.00072241214,0.09139038,0.00037058137,0.40980154,0.0042979163,0.0086543625,0.00023788917,0.15560633,0.00018462395,0.00071007904
8597,0.009744125,0.0032311312,0.0010817694,0.0072573344,0.20570014,0.022874668,0.0008313424,0.83128417,0.021827595,0.022344694,0.0006221709,0.003309971,0.01295322,0.0013731277,0.007843219,0.013656958,0.0002525544,0.8156838,0.00033847374,0.00042469855,0.0009951224,0.04687519,0.00042503935,0.00026887425
8599,0.03328152,0.008182614,0.0012908495,0.04456454,0.3103767,0.0229342,0.028587194,0.45472768,0.005024043,0.0054510348,0.00026700328,0.0012806425,0.023596004,0.016302234,0.00076510815,0.011543467,0.00020380711,0.022840736,0.007568952,0.00394634,0.000559664,0.03778841,0.000113348775,0.00080125744
8601,0.0046824515,0.011489271,0.006722674,0.010150472,0.16137287,0.025962036,0.019981127,0.92160225,0.0051286146,0.009889684,0.00014166022,0.005703008,0.0047367443,0.008065282,0.040759433,0.0052803294,0.005602646,0.2016713,0.04253231,0.0026935362,0.0013822404,0.014621434,0.0008466552,0.00044056194
8602,0.10790813,0.06252138,0.0006783388,0.00026970406,0.14531258,0.0038693212,0.00042790544,0.2541824,0.0029150404,0.014111987,0.0061901766,0.0017265979,0.21267024,0.0008861763,0.0006441486,0.03102763,0.00023266797,0.4004765,0.0959294,0.0057420875,0.0007905196,0.05505984,0.00026626428,0.013494403
8609,0.043012653,0.009493423,0.003317191,0.05036443,0.4792557,0.03940488,0.19580933,0.15941855,0.0054531656,0.011800542,0.0013324851,0.0018248118,0.006550063,0.020159371,0.005961925,0.00960448,0.00020380711,0.34912598,0.051613946,0.010275752,0.002583487,0.101710126,0.0069118063,0.00051970524
8611,0.013504323,0.010056611,0.007830672,0.0069647324,0.34479254,0.2239247,0.005280435,0.20408016,0.007210474,0.016249524,0.0034556556,0.0057049547,0.12297871,0.0039867987,0.002093999,0.503812,0.00020380711,0.103656396,0.07301012,0.008475108,0.0010799663,0.37107936,0.00045517832,0.0053844526
8616,0.025192227,0.011024707,0.0016311567,0.13260888,0.8035067,0.013185636,0.006143389,0.74963266,0.0113060335,0.020369856,0.0009041159,0.0031478535,0.029808134,0.20114277,0.12096802,0.0021159097,0.0049320986,0.8329649,0.0021664237,0.0045360927,0.017129801,0.0028476624,0.018058151,0.0002292141
8619,0.20533764,0.21485144,0.005774363,0.0006353962,0.1379383,0.21763636,0.00067863014,0.30526793,0.010490878,0.055612214,0.003214568,0.00021075219,0.33100253,0.0017052516,0.00040153594,0.034681026,0.0002525544,0.008385963,0.045154225,0.004513521,0.0002728777,0.6305581,0.000119660755,0.0018380318
8622,0.010989861,0.0063358885,0.00044787288,0.0015144605,0.38292068,0.043993738,0.015454307,0.72958976,0.010499242,0.02774915,0.0007004975,0.0021764734,0.013545682,0.0014995664,0.0012838544,0.03689112,0.00028831628,0.072848886,0.0034523124,0.0001783774,0.0018723506,0.05771826,0.00048652964,0.00014042052
8623,0.028348656,0.00920653,0.0008067046,0.001396006,0.79701847,0.07574402,0.00013078551,0.37949657,0.024335658,0.077134565,0.037584655,0.0007582205,0.015594748,0.000871269,0.0063296,0.032446224,0.00023266797,0.868316,0.0068330127,0.0063499236,0.00040434464,0.3804278,0.0007189939,0.00021936986
8631,0.8971687,0.0058802045,0.0009596829,0.0011370904,0.25409496,0.6193928,0.0006226897,0.24402456,0.0059752697,0.026976852,0.0016677227,0.00036513997,0.06685679,0.0040796953,0.0003457229,0.1168366,0.0002525544,0.011840594,0.2270548,0.0007161648,0.0023121191,0.72094804,0.00020252858,0.00036077003
8632,0.055125337,0.016558286,0.00010567737,0.0006466672,0.2608988,0.20178443,0.00016650665,0.39286384,0.020548647,0.027790064,0.0032875391,0.0007143911,0.049176585,0.0029838132,0.0009878215,0.018530032,0.00020380711,0.016708564,0.0037054552,0.0018423742,0.0001237803,0.5295808,0.00031898636,0.0010507536
8633,0.00906667,0.042456225,0.0029623455,0.0047974773,0.79867554,0.011087605,0.0013755759,0.355326,0.012415884,0.046589833,0.00031977287,0.001085192,0.0073303003,0.005254343,0.009052342,0.011377718,0.0002525544,0.22105825,0.0024847821,0.0024736407,0.00028995262,0.08508719,0.00044382387,0.003577293
8636,0.03146244,0.212237,0.008108846,0.00096542423,0.69250154,0.005228891,0.00057297375,0.13013147,0.07830273,0.03207724,0.0015815498,0.00048359038,0.005375244,0.0025055287,0.0011822495,0.098604314,0.00035564436,0.20612171,0.014925939,0.0011115792,0.0006388312,0.054057825,0.013175843,0.002150634
8638,0.003343358,0.0017325841,0.0011574412,0.012518514,0.16751675,0.1226151,0.0013403766,0.7274732,0.0071603847,0.025168391,0.0073680263,0.014342071,0.008141322,0.019658716,0.0023833718,0.036582656,0.0055092974,0.03741224,0.0008361198,0.0017689544,0.00040915186,0.29205477,0.00012734078,0.0011885031
8645,0.007414572,0.2591158,0.047181994,0.03291729,0.06224779,0.003032351,0.0029152108,0.51923734,0.089682505,0.04671874,0.018297419,0.20743105,0.023259755,0.0024979538,0.0052343877,0.0040220176,0.0047175586,0.26306736,0.03341302,0.0012034803,0.013229113,0.009708311,0.022988774,0.43822265
8646,0.9715692,0.15857854,0.019197633,0.004802906,0.012444947,0.019277375,0.032281265,0.54157233,0.020567974,0.009292218,0.002487464,0.018378329,0.21792088,0.004688511,0.0019775634,0.07479129,0.00020380711,0.023988426,0.15072984,0.23018642,0.0059059267,0.7284971,0.53785235,0.023905937
