ID,Price
96931,28243.642728264327
96932,26620.839186056448
96933,28387.31399093212
96934,28387.31399093212
96935,26944.156678906882
96936,23946.027839738737
96937,26944.156678906882
96938,26944.156678906882
96939,26944.156678906882
96940,26603.266557687413
96941,26944.156678906882
96942,26944.156678906882
96943,26817.578496185677
96944,26944.156678906882
96945,29997.78030942285
96946,28554.62299739761
96947,26944.156678906882
96948,26944.156678906882
96949,28554.62299739761
96950,26944.156678906882
96951,29943.966002231155
96952,26620.839186056448
96953,28117.404559313647
96954,26817.578496185677
96955,28554.62299739761
96956,28554.62299739761
96957,31282.553532622187
96958,27145.968611398785
96959,28554.62299739761
96960,28554.62299739761
96961,26723.847136702618
96962,25727.426691576402
96963,26944.156678906882
96964,26944.156678906882
96965,26723.847136702618
96966,26817.578496185677
96967,28212.68230222565
96968,26944.156678906882
96969,28554.62299739761
96970,26766.5826091634
96971,26944.156678906882
96972,26944.156678906882
96973,26817.578496185677
96974,26944.156678906882
96975,26944.156678906882
96976,26620.839186056448
96977,26817.578496185677
96978,28554.62299739761
96979,26620.839186056448
96980,28554.62299739761
96981,29943.966002231155
96982,28387.31399093212
96983,28554.62299739761
96984,25740.69647956343
96985,26944.156678906882
96986,28554.62299739761
96987,23946.027839738737
96988,26944.156678906882
96989,28387.31399093212
96990,28387.31399093212
96991,28554.62299739761
96992,26944.156678906882
96993,26817.578496185677
96994,26944.156678906882
96995,29943.966002231155
96996,26944.156678906882
96997,28243.642728264327
96998,26944.156678906882
96999,26944.156678906882
97000,29997.78030942285
97001,26944.156678906882
97002,26944.156678906882
97003,26723.847136702618
97004,24817.109278154756
97005,29943.966002231155
97006,26817.578496185677
97007,28117.404559313647
97008,26620.839186056448
97009,26944.156678906882
97010,28554.62299739761
97011,27052.75067943048
97012,26944.156678906882
97013,26944.156678906882
97014,26944.156678906882
97015,28387.31399093212
97016,29943.966002231155
97017,26944.156678906882
97018,28212.68230222565
97019,26944.156678906882
97020,26944.156678906882
97021,26723.847136702618
97022,29943.966002231155
97023,29997.78030942285
97024,29997.78030942285
97025,26944.156678906882
97026,26723.847136702618
97027,28140.634777618157
97028,26944.156678906882
97029,24817.109278154756
97030,26944.156678906882
97031,28387.31399093212
97032,26817.578496185677
97033,26944.156678906882
97034,26944.156678906882
97035,29943.966002231155
97036,26944.156678906882
97037,26944.156678906882
97038,26723.847136702618
97039,26944.156678906882
97040,26944.156678906882
97041,28387.31399093212
97042,29997.78030942285
97043,28554.62299739761
97044,28554.62299739761
97045,30868.565312842733
97046,26944.156678906882
97047,25727.426691576402
97048,26723.847136702618
97049,26944.156678906882
97050,28387.31399093212
97051,28554.62299739761
97052,26944.156678906882
97053,26944.156678906882
97054,28117.404559313647
97055,26944.156678906882
97056,31282.553532622187
97057,26944.156678906882
97058,26944.156678906882
97059,26944.156678906882
97060,26944.156678906882
97061,28387.31399093212
97062,26944.156678906882
97063,27465.286948542675
97064,28387.31399093212
97065,29632.98573309787
97066,28212.68230222565
97067,26944.156678906882
97068,24454.736966733413
97069,26817.578496185677
97070,28387.31399093212
97071,28056.286024820423
97072,26723.847136702618
97073,28554.62299739761
97074,28387.31399093212
97075,29632.98573309787
97076,26944.156678906882
97077,26944.156678906882
97078,28243.642728264327
97079,23946.027839738737
97080,26944.156678906882
97081,26944.156678906882
97082,29943.966002231155
97083,26944.156678906882
97084,29943.966002231155
97085,26723.847136702618
97086,26620.839186056448
97087,26723.847136702618
97088,26944.156678906882
97089,28387.31399093212
97090,26944.156678906882
97091,25727.426691576402
97092,28554.62299739761
97093,26944.156678906882
97094,26944.156678906882
97095,26817.578496185677
97096,25727.426691576402
97097,28063.996498081688
97098,29943.966002231155
97099,29943.966002231155
97100,24817.109278154756
97101,26944.156678906882
97102,26944.156678906882
97103,28140.634777618157
97104,26944.156678906882
97105,28554.62299739761
97106,29512.50836535362
97107,28554.62299739761
97108,29997.78030942285
97109,28554.62299739761
97110,28554.62299739761
97111,26944.156678906882
97112,28554.62299739761
97113,28554.62299739761
97114,26817.578496185677
97115,26417.417252974476
97116,29943.966002231155
97117,30868.565312842733
97118,26944.156678906882
97119,29943.966002231155
97120,26944.156678906882
97121,25109.625429561984
97122,26944.156678906882
97123,25365.05438015506
97124,26944.156678906882
97125,26944.156678906882
97126,29943.966002231155
97127,28387.31399093212
97128,28117.404559313647
97129,26944.156678906882
97130,26944.156678906882
97131,26944.156678906882
97132,28554.62299739761
97133,25727.426691576402
97134,28554.62299739761
97135,26944.156678906882
97136,26620.839186056448
97137,26944.156678906882
97138,26944.156678906882
97139,24817.109278154756
97140,26944.156678906882
97141,26944.156678906882
97142,26371.51399104619
97143,26944.156678906882
97144,26817.578496185677
97145,28387.31399093212
97146,26817.578496185677
97147,28387.31399093212
97148,29943.966002231155
97149,26944.156678906882
97150,26723.847136702618
97151,25727.426691576402
97152,24817.109278154756
97153,26944.156678906882
97154,26944.156678906882
97155,28554.62299739761
97156,28387.31399093212
97157,28554.62299739761
97158,26723.847136702618
97159,26944.156678906882
97160,28387.31399093212
97161,26944.156678906882
97162,29512.50836535362
97163,26944.156678906882
97164,29943.966002231155
97165,28387.31399093212
97166,27465.286948542675
97167,29997.78030942285
97168,27052.75067943048
97169,26944.156678906882
97170,26723.847136702618
97171,25727.426691576402
97172,28117.404559313647
97173,26944.156678906882
97174,26944.156678906882
97175,28554.62299739761
97176,29943.966002231155
97177,28387.31399093212
97178,26944.156678906882
97179,26944.156678906882
97180,28554.62299739761
97181,26944.156678906882
97182,26944.156678906882
97183,26944.156678906882
97184,30052.54590197816
97185,26944.156678906882
97186,25727.426691576402
97187,28554.62299739761
97188,28387.31399093212
97189,28387.31399093212
97190,26944.156678906882
97191,26944.156678906882
97192,26944.156678906882
97193,26944.156678906882
97194,28387.31399093212
97195,28554.62299739761
97196,25727.426691576402
97197,26944.156678906882
97198,28554.62299739761
97199,28387.31399093212
97200,26944.156678906882
97201,25727.426691576402
97202,26944.156678906882
97203,26944.156678906882
97204,26944.156678906882
97205,26944.156678906882
97206,29997.78030942285
97207,25727.426691576402
97208,28387.31399093212
97209,28056.286024820423
97210,26944.156678906882
97211,26620.839186056448
97212,26944.156678906882
97213,28554.62299739761
97214,26944.156678906882
97215,28554.62299739761
97216,26723.847136702618
97217,28056.286024820423
97218,28387.31399093212
97219,28554.62299739761
97220,28387.31399093212
97221,29997.78030942285
97222,26766.5826091634
97223,28716.592153160724
97224,26944.156678906882
97225,28387.31399093212
97226,26603.266557687413
97227,26944.156678906882
97228,26944.156678906882
97229,28554.62299739761
97230,26944.156678906882
97231,26944.156678906882
97232,28243.642728264327
97233,26944.156678906882
97234,26944.156678906882
97235,26944.156678906882
97236,28554.62299739761
97237,28554.62299739761
97238,26944.156678906882
97239,28387.31399093212
97240,24817.109278154756
97241,26944.156678906882
97242,26944.156678906882
97243,25727.426691576402
97244,28387.31399093212
97245,26620.839186056448
97246,26944.156678906882
97247,25727.426691576402
97248,28387.31399093212
97249,25856.26519574176
97250,26944.156678906882
97251,26944.156678906882
97252,26944.156678906882
97253,28387.31399093212
97254,26723.847136702618
97255,28554.62299739761
97256,25727.426691576402
97257,25365.05438015506
97258,25727.426691576402
97259,29943.966002231155
97260,29943.966002231155
97261,26817.578496185677
97262,26723.847136702618
97263,31282.553532622187
97264,26944.156678906882
97265,25727.426691576402
97266,26944.156678906882
97267,26944.156678906882
97268,28554.62299739761
97269,24817.109278154756
97270,26944.156678906882
97271,26944.156678906882
97272,28554.62299739761
97273,24286.88404454352
97274,26944.156678906882
97275,23946.027839738737
97276,25923.0434849785
97277,28387.31399093212
97278,29529.9777824517
97279,26817.578496185677
97280,26944.156678906882
97281,28167.004448727857
97282,26944.156678906882
97283,28554.62299739761
97284,28554.62299739761
97285,25740.69647956343
97286,27079.46329035816
97287,28387.31399093212
97288,28554.62299739761
97289,29943.966002231155
97290,26944.156678906882
97291,28117.404559313647
97292,28243.642728264327
97293,28387.31399093212
97294,24817.109278154756
97295,26944.156678906882
97296,28387.31399093212
97297,28554.62299739761
97298,26817.578496185677
97299,26944.156678906882
97300,26944.156678906882
97301,24817.109278154756
97302,26944.156678906882
97303,24557.744917379583
97304,28212.68230222565
97305,26620.839186056448
97306,26944.156678906882
97307,26944.156678906882
97308,26944.156678906882
97309,26944.156678906882
97310,26723.847136702618
97311,26944.156678906882
97312,29943.966002231155
97313,29997.78030942285
97314,26944.156678906882
97315,25807.330236522448
97316,26944.156678906882
97317,26944.156678906882
97318,29997.78030942285
97319,26944.156678906882
97320,26944.156678906882
97321,28387.31399093212
97322,28387.31399093212
97323,26723.847136702618
97324,26944.156678906882
97325,26944.156678906882
97326,26944.156678906882
97327,26944.156678906882
97328,28387.31399093212
97329,29997.78030942285
97330,26944.156678906882
97331,26944.156678906882
97332,26944.156678906882
97333,26944.156678906882
97334,29997.78030942285
97335,26944.156678906882
97336,23946.027839738737
97337,26944.156678906882
97338,28387.31399093212
97339,26944.156678906882
97340,26944.156678906882
97341,26944.156678906882
97342,26944.156678906882
97343,26944.156678906882
97344,26944.156678906882
97345,25727.426691576402
97346,28554.62299739761
97347,26397.187228789164
97348,25727.426691576402
97349,26817.578496185677
97350,28554.62299739761
97351,26944.156678906882
97352,31282.553532622187
97353,26944.156678906882
97354,29997.78030942285
97355,28554.62299739761
97356,27145.968611398785
97357,28056.286024820423
97358,28387.31399093212
97359,29943.966002231155
97360,26944.156678906882
97361,26944.156678906882
97362,28167.004448727857
97363,26944.156678906882
97364,26944.156678906882
97365,26944.156678906882
97366,26944.156678906882
97367,28554.62299739761
97368,28387.31399093212
97369,28140.634777618157
97370,26944.156678906882
97371,26944.156678906882
97372,26944.156678906882
97373,28387.31399093212
97374,26944.156678906882
97375,26620.839186056448
97376,26944.156678906882
97377,28554.62299739761
97378,28387.31399093212
97379,28167.004448727857
97380,28387.31399093212
97381,24114.949029021267
97382,26944.156678906882
97383,25109.625429561984
97384,26944.156678906882
97385,28554.62299739761
97386,29943.966002231155
97387,28554.62299739761
97388,28554.62299739761
97389,26944.156678906882
97390,26944.156678906882
97391,26944.156678906882
97392,28117.404559313647
97393,23946.027839738737
97394,26944.156678906882
97395,26944.156678906882
97396,28387.31399093212
97397,29943.966002231155
97398,25033.523810723294
97399,29943.966002231155
97400,28063.996498081688
97401,26944.156678906882
97402,26944.156678906882
97403,26603.266557687413
97404,26944.156678906882
97405,26817.578496185677
97406,26723.847136702618
97407,26944.156678906882
97408,26944.156678906882
97409,28554.62299739761
97410,29943.966002231155
97411,26944.156678906882
97412,28554.62299739761
97413,26944.156678906882
97414,26944.156678906882
97415,26817.578496185677
97416,28554.62299739761
97417,29943.966002231155
97418,26603.266557687413
97419,26817.578496185677
97420,26944.156678906882
97421,26944.156678906882
97422,26817.578496185677
97423,26944.156678906882
97424,28554.62299739761
97425,26723.847136702618
97426,26817.578496185677
97427,26944.156678906882
97428,26817.578496185677
97429,28387.31399093212
97430,26817.578496185677
97431,26944.156678906882
97432,26944.156678906882
97433,28387.31399093212
97434,28193.802610766914
97435,26723.847136702618
97436,26603.266557687413
97437,28212.68230222565
97438,26944.156678906882
97439,26944.156678906882
97440,26944.156678906882
97441,31282.553532622187
97442,29943.966002231155
97443,26944.156678906882
97444,29997.78030942285
97445,26944.156678906882
97446,26723.847136702618
97447,28554.62299739761
97448,28387.31399093212
97449,26944.156678906882
97450,27253.569523473358
97451,26723.847136702618
97452,28387.31399093212
97453,26723.847136702618
97454,26944.156678906882
97455,26723.847136702618
97456,26944.156678906882
97457,28056.286024820423
97458,28387.31399093212
97459,26944.156678906882
97460,26723.847136702618
97461,28387.31399093212
97462,26944.156678906882
97463,28140.634777618157
97464,28387.31399093212
97465,26723.847136702618
97466,28554.62299739761
97467,26944.156678906882
97468,26944.156678906882
97469,26817.578496185677
97470,26944.156678906882
97471,29997.78030942285
97472,23946.027839738737
97473,26944.156678906882
97474,26603.266557687413
97475,26944.156678906882
97476,28554.62299739761
97477,29943.966002231155
97478,26944.156678906882
97479,29943.966002231155
97480,26944.156678906882
97481,28554.62299739761
97482,28243.642728264327
97483,26817.578496185677
97484,26723.847136702618
97485,28387.31399093212
97486,29997.78030942285
97487,25727.426691576402
97488,26620.839186056448
97489,26723.847136702618
97490,26944.156678906882
97491,29943.966002231155
97492,30868.565312842733
97493,28387.31399093212
97494,26944.156678906882
97495,28387.31399093212
97496,26944.156678906882
97497,29943.966002231155
97498,26944.156678906882
97499,26944.156678906882
97500,28387.31399093212
97501,26944.156678906882
97502,26944.156678906882
97503,26944.156678906882
97504,28554.62299739761
97505,29943.966002231155
97506,26817.578496185677
97507,26944.156678906882
97508,26554.96953512103
97509,26817.578496185677
97510,26723.847136702618
97511,30971.573263488903
97512,29390.8878621385
97513,28117.404559313647
97514,28387.31399093212
97515,26944.156678906882
97516,26944.156678906882
97517,26723.847136702618
97518,28554.62299739761
97519,26944.156678906882
97520,25727.426691576402
97521,26944.156678906882
97522,25727.426691576402
97523,28554.62299739761
97524,26944.156678906882
97525,26944.156678906882
97526,29997.78030942285
97527,26723.847136702618
97528,28554.62299739761
97529,28063.996498081688
97530,26944.156678906882
97531,28387.31399093212
97532,26817.578496185677
97533,26944.156678906882
97534,29997.78030942285
97535,29943.966002231155
97536,26723.847136702618
97537,28212.68230222565
97538,25365.05438015506
97539,27465.286948542675
97540,26944.156678906882
97541,26944.156678906882
97542,26944.156678906882
97543,29390.8878621385
97544,26944.156678906882
97545,28554.62299739761
97546,26944.156678906882
97547,26944.156678906882
97548,28387.31399093212
97549,26944.156678906882
97550,26944.156678906882
97551,28554.62299739761
97552,26817.578496185677
97553,25727.426691576402
97554,28243.642728264327
97555,26944.156678906882
97556,29943.966002231155
97557,26944.156678906882
97558,29632.98573309787
97559,25727.426691576402
97560,26944.156678906882
97561,23946.027839738737
97562,26817.578496185677
97563,28243.642728264327
97564,26944.156678906882
97565,28554.62299739761
97566,29583.792089643397
97567,29997.78030942285
97568,25109.625429561984
97569,25727.426691576402
97570,25727.426691576402
97571,26817.578496185677
97572,26620.839186056448
97573,25727.426691576402
97574,26944.156678906882
97575,26554.96953512103
97576,28243.642728264327
97577,24817.109278154756
97578,28387.31399093212
97579,29997.78030942285
97580,27465.286948542675
97581,26944.156678906882
97582,28554.62299739761
97583,26817.578496185677
97584,29943.966002231155
97585,26944.156678906882
97586,26944.156678906882
97587,28140.634777618157
97588,26944.156678906882
97589,29997.78030942285
97590,26944.156678906882
97591,25727.426691576402
97592,28554.62299739761
97593,26620.839186056448
97594,28554.62299739761
97595,26723.847136702618
97596,29583.792089643397
97597,26944.156678906882
97598,26944.156678906882
97599,26603.266557687413
97600,26944.156678906882
97601,29997.78030942285
97602,26944.156678906882
97603,24817.109278154756
97604,29529.9777824517
97605,25033.523810723294
97606,27052.75067943048
97607,29632.98573309787
97608,26723.847136702618
97609,26817.578496185677
97610,24817.109278154756
97611,26944.156678906882
97612,27465.286948542675
97613,27465.286948542675
97614,29943.966002231155
97615,26944.156678906882
97616,25727.426691576402
97617,26944.156678906882
97618,29943.966002231155
97619,27091.036903665747
97620,25292.22597349574
97621,28117.404559313647
97622,26944.156678906882
97623,28117.404559313647
97624,26944.156678906882
97625,23946.027839738737
97626,26944.156678906882
97627,26723.847136702618
97628,26944.156678906882
97629,27981.499936289045
97630,27465.286948542675
97631,28554.62299739761
97632,26944.156678906882
97633,26944.156678906882
97634,28212.68230222565
97635,26944.156678906882
97636,29632.98573309787
97637,31282.553532622187
97638,26944.156678906882
97639,28387.31399093212
97640,26944.156678906882
97641,29943.966002231155
97642,26944.156678906882
97643,28554.62299739761
97644,26944.156678906882
97645,28193.802610766914
97646,28387.31399093212
97647,28554.62299739761
97648,28243.642728264327
97649,29529.9777824517
97650,26944.156678906882
97651,29943.966002231155
97652,26944.156678906882
97653,26944.156678906882
97654,26944.156678906882
97655,26944.156678906882
97656,26817.578496185677
97657,26944.156678906882
97658,26944.156678906882
97659,28243.642728264327
97660,28387.31399093212
97661,29943.966002231155
97662,28554.62299739761
97663,26944.156678906882
97664,26944.156678906882
97665,26944.156678906882
97666,26944.156678906882
97667,29943.966002231155
97668,28554.62299739761
97669,26620.839186056448
97670,26944.156678906882
97671,26944.156678906882
97672,28387.31399093212
97673,26944.156678906882
97674,26944.156678906882
97675,25727.426691576402
97676,26620.839186056448
97677,26723.847136702618
97678,29997.78030942285
97679,26944.156678906882
97680,26944.156678906882
97681,26723.847136702618
97682,26817.578496185677
97683,26944.156678906882
97684,26944.156678906882
97685,26944.156678906882
97686,27052.75067943048
97687,26944.156678906882
97688,26944.156678906882
97689,28243.642728264327
97690,26944.156678906882
97691,26944.156678906882
97692,26944.156678906882
97693,28554.62299739761
97694,28554.62299739761
97695,28554.62299739761
97696,26944.156678906882
97697,26944.156678906882
97698,28387.31399093212
97699,26944.156678906882
97700,26944.156678906882
97701,28387.31399093212
97702,30868.565312842733
97703,26620.839186056448
97704,26944.156678906882
97705,26766.5826091634
97706,28387.31399093212
97707,25727.426691576402
97708,26554.96953512103
97709,28554.62299739761
97710,26371.51399104619
97711,26817.578496185677
97712,26944.156678906882
97713,27465.286948542675
97714,28387.31399093212
97715,26944.156678906882
97716,28387.31399093212
97717,26944.156678906882
97718,28387.31399093212
97719,29943.966002231155
97720,26944.156678906882
97721,26723.847136702618
97722,29997.78030942285
97723,28554.62299739761
97724,28554.62299739761
97725,29943.966002231155
97726,26944.156678906882
97727,26944.156678906882
97728,25727.426691576402
97729,28117.404559313647
97730,26944.156678906882
97731,26723.847136702618
97732,29943.966002231155
97733,25727.426691576402
97734,28387.31399093212
97735,25727.426691576402
97736,26817.578496185677
97737,28387.31399093212
97738,28387.31399093212
97739,26497.161619843802
97740,26944.156678906882
97741,26620.839186056448
97742,26944.156678906882
97743,27465.286948542675
97744,26944.156678906882
97745,28554.62299739761
97746,26944.156678906882
97747,26944.156678906882
97748,26620.839186056448
97749,26944.156678906882
97750,28554.62299739761
97751,26944.156678906882
97752,28554.62299739761
97753,29529.9777824517
97754,26620.839186056448
97755,26944.156678906882
97756,28387.31399093212
97757,26944.156678906882
97758,26944.156678906882
97759,26944.156678906882
97760,28167.004448727857
97761,26944.156678906882
97762,26944.156678906882
97763,29943.966002231155
97764,26944.156678906882
97765,26944.156678906882
97766,26944.156678906882
97767,29529.9777824517
97768,26944.156678906882
97769,29997.78030942285
97770,26817.578496185677
97771,26944.156678906882
97772,29632.98573309787
97773,28387.31399093212
97774,26944.156678906882
97775,26944.156678906882
97776,29943.966002231155
97777,29943.966002231155
97778,26944.156678906882
97779,26554.96953512103
97780,25133.498201777933
97781,26944.156678906882
97782,26944.156678906882
97783,26944.156678906882
97784,31282.553532622187
97785,26944.156678906882
97786,26944.156678906882
97787,29632.98573309787
97788,26766.5826091634
97789,28387.31399093212
97790,25727.426691576402
97791,26944.156678906882
97792,28554.62299739761
97793,26944.156678906882
97794,28554.62299739761
97795,28117.404559313647
97796,26944.156678906882
97797,26817.578496185677
97798,26944.156678906882
97799,26723.847136702618
97800,29943.966002231155
97801,29943.966002231155
97802,26944.156678906882
97803,27307.504642210806
97804,26944.156678906882
97805,26944.156678906882
97806,28387.31399093212
97807,29943.966002231155
97808,25727.426691576402
97809,29943.966002231155
97810,26944.156678906882
97811,28117.404559313647
97812,28554.62299739761
97813,28554.62299739761
97814,26944.156678906882
97815,29943.966002231155
97816,26944.156678906882
97817,26944.156678906882
97818,26723.847136702618
97819,28167.004448727857
97820,28167.004448727857
97821,27465.286948542675
97822,26817.578496185677
97823,28554.62299739761
97824,28117.404559313647
97825,28387.31399093212
97826,26944.156678906882
97827,26723.847136702618
97828,26944.156678906882
97829,29943.966002231155
97830,29997.78030942285
97831,26197.987424879204
97832,27981.499936289045
97833,25727.426691576402
97834,29943.966002231155
97835,26944.156678906882
97836,26944.156678906882
97837,26944.156678906882
97838,25727.426691576402
97839,26944.156678906882
97840,26944.156678906882
97841,26620.839186056448
97842,26944.156678906882
97843,28554.62299739761
97844,26944.156678906882
97845,29943.966002231155
97846,26723.847136702618
97847,23946.027839738737
97848,26817.578496185677
97849,26944.156678906882
97850,26944.156678906882
97851,25727.426691576402
97852,26723.847136702618
97853,25727.426691576402
97854,28387.31399093212
97855,26944.156678906882
97856,26944.156678906882
97857,25365.05438015506
97858,27465.286948542675
97859,26944.156678906882
97860,29943.966002231155
97861,26603.266557687413
97862,26723.847136702618
97863,26944.156678906882
97864,26944.156678906882
97865,25365.05438015506
97866,26944.156678906882
97867,28387.31399093212
97868,26944.156678906882
97869,28387.31399093212
97870,26944.156678906882
97871,26944.156678906882
97872,28387.31399093212
97873,26944.156678906882
97874,26620.839186056448
97875,28554.62299739761
97876,26944.156678906882
97877,28387.31399093212
97878,24286.88404454352
97879,28212.68230222565
97880,29943.966002231155
97881,26554.96953512103
97882,31282.553532622187
97883,28554.62299739761
97884,26620.839186056448
97885,25727.426691576402
97886,29943.966002231155
97887,29943.966002231155
97888,29943.966002231155
97889,26944.156678906882
97890,29943.966002231155
97891,28387.31399093212
97892,26944.156678906882
97893,26944.156678906882
97894,26944.156678906882
97895,26944.156678906882
97896,26944.156678906882
97897,29943.966002231155
97898,28387.31399093212
97899,28644.978695728816
97900,28387.31399093212
97901,26944.156678906882
97902,28387.31399093212
97903,26944.156678906882
97904,25727.426691576402
97905,26944.156678906882
97906,26944.156678906882
97907,26944.156678906882
97908,26944.156678906882
97909,28387.31399093212
97910,28554.62299739761
97911,28554.62299739761
97912,29632.98573309787
97913,26944.156678906882
97914,26817.578496185677
97915,26944.156678906882
97916,26944.156678906882
97917,28063.996498081688
97918,26944.156678906882
97919,26620.839186056448
97920,28554.62299739761
97921,28554.62299739761
97922,28387.31399093212
97923,26944.156678906882
97924,28554.62299739761
97925,28117.404559313647
97926,26944.156678906882
97927,28554.62299739761
97928,28554.62299739761
97929,29943.966002231155
97930,26944.156678906882
97931,26944.156678906882
97932,28063.996498081688
97933,28387.31399093212
97934,29686.800040289567
97935,23946.027839738737
97936,23946.027839738737
97937,26944.156678906882
97938,26817.578496185677
97939,26944.156678906882
97940,28554.62299739761
97941,26944.156678906882
97942,29943.966002231155
97943,26944.156678906882
97944,26723.847136702618
97945,26620.839186056448
97946,26944.156678906882
97947,28554.62299739761
97948,28063.996498081688
97949,25365.05438015506
97950,26620.839186056448
97951,28212.68230222565
97952,29529.9777824517
97953,26944.156678906882
97954,28387.31399093212
97955,23927.387833277422
97956,26944.156678906882
97957,26944.156678906882
97958,26944.156678906882
97959,26944.156678906882
97960,26944.156678906882
97961,27981.499936289045
97962,26944.156678906882
97963,28554.62299739761
97964,26944.156678906882
97965,26944.156678906882
97966,26944.156678906882
97967,28554.62299739761
97968,29512.50836535362
97969,26817.578496185677
97970,26944.156678906882
97971,26944.156678906882
97972,29943.966002231155
97973,26944.156678906882
97974,26944.156678906882
97975,26944.156678906882
97976,26766.5826091634
97977,29997.78030942285
97978,26944.156678906882
97979,28387.31399093212
97980,26944.156678906882
97981,26817.578496185677
97982,26944.156678906882
97983,26944.156678906882
97984,26944.156678906882
97985,26540.43518032872
97986,28554.62299739761
97987,25727.426691576402
97988,26944.156678906882
97989,24817.109278154756
97990,25727.426691576402
97991,26723.847136702618
97992,26944.156678906882
97993,28387.31399093212
97994,25727.426691576402
97995,26944.156678906882
97996,28140.634777618157
97997,26944.156678906882
97998,26944.156678906882
97999,26817.578496185677
98000,25727.426691576402
98001,26620.839186056448
98002,28387.31399093212
98003,26944.156678906882
98004,26944.156678906882
98005,28554.62299739761
98006,26944.156678906882
98007,24114.949029021267
98008,28167.004448727857
98009,25727.426691576402
98010,28387.31399093212
98011,26944.156678906882
98012,26944.156678906882
98013,28554.62299739761
98014,28387.31399093212
98015,28387.31399093212
98016,24454.736966733413
98017,26944.156678906882
98018,26944.156678906882
98019,26723.847136702618
98020,29943.966002231155
98021,28554.62299739761
98022,26944.156678906882
98023,26944.156678906882
98024,26620.839186056448
98025,26620.839186056448
98026,26817.578496185677
98027,25727.426691576402
98028,26944.156678906882
98029,26944.156678906882
98030,26944.156678906882
98031,26944.156678906882
98032,26723.847136702618
98033,26944.156678906882
98034,26944.156678906882
98035,26944.156678906882
98036,26944.156678906882
98037,26944.156678906882
98038,28554.62299739761
98039,28387.31399093212
98040,29997.78030942285
98041,26620.839186056448
98042,29943.966002231155
98043,26944.156678906882
98044,29997.78030942285
98045,26944.156678906882
98046,26620.839186056448
98047,28554.62299739761
98048,25727.426691576402
98049,28063.996498081688
98050,28117.404559313647
98051,26817.578496185677
98052,26944.156678906882
98053,28243.642728264327
98054,26944.156678906882
98055,26944.156678906882
98056,26944.156678906882
98057,29632.98573309787
98058,26944.156678906882
98059,28554.62299739761
98060,29943.966002231155
98061,26723.847136702618
98062,26723.847136702618
98063,26944.156678906882
98064,28554.62299739761
98065,24817.109278154756
98066,29943.966002231155
98067,29997.78030942285
98068,26944.156678906882
98069,28554.62299739761
98070,26723.847136702618
98071,28056.286024820423
98072,28554.62299739761
98073,28387.31399093212
98074,26944.156678906882
98075,28387.31399093212
98076,28554.62299739761
98077,28554.62299739761
98078,26944.156678906882
98079,29632.98573309787
98080,26723.847136702618
98081,26944.156678906882
98082,27576.220803480835
98083,28554.62299739761
98084,26944.156678906882
98085,26944.156678906882
98086,28554.62299739761
98087,26944.156678906882
98088,28117.404559313647
98089,29997.78030942285
98090,28387.31399093212
98091,28554.62299739761
98092,26944.156678906882
98093,29997.78030942285
98094,28554.62299739761
98095,28554.62299739761
98096,26620.839186056448
98097,24817.109278154756
98098,26944.156678906882
98099,28063.996498081688
98100,28554.62299739761
98101,26944.156678906882
98102,26944.156678906882
98103,29632.98573309787
98104,28063.996498081688
98105,26944.156678906882
98106,26944.156678906882
98107,26944.156678906882
98108,29943.966002231155
98109,27465.286948542675
98110,26944.156678906882
98111,26944.156678906882
98112,28554.62299739761
98113,28554.62299739761
98114,26944.156678906882
98115,28140.634777618157
98116,29943.966002231155
98117,26944.156678906882
98118,26620.839186056448
98119,26944.156678906882
98120,26944.156678906882
98121,28554.62299739761
98122,26817.578496185677
98123,26723.847136702618
98124,26603.266557687413
98125,26944.156678906882
98126,24817.109278154756
98127,28554.62299739761
98128,25727.426691576402
98129,26944.156678906882
98130,28243.642728264327
98131,26944.156678906882
98132,26944.156678906882
98133,26944.156678906882
98134,28554.62299739761
98135,25754.793033020782
98136,26944.156678906882
98137,28387.31399093212
98138,26944.156678906882
98139,28554.62299739761
98140,29943.966002231155
98141,26944.156678906882
98142,25740.69647956343
98143,28554.62299739761
98144,26944.156678906882
98145,23946.027839738737
98146,26603.266557687413
98147,28387.31399093212
98148,28140.634777618157
98149,31282.553532622187
98150,28167.004448727857
98151,29943.966002231155
98152,26944.156678906882
98153,26944.156678906882
98154,28554.62299739761
98155,26944.156678906882
98156,28387.31399093212
98157,26944.156678906882
98158,27465.286948542675
98159,28554.62299739761
98160,28387.31399093212
98161,26603.266557687413
98162,23231.229655758445
98163,27465.286948542675
98164,28117.404559313647
98165,28554.62299739761
98166,26944.156678906882
98167,26944.156678906882
98168,28387.31399093212
98169,29943.966002231155
98170,26944.156678906882
98171,29943.966002231155
98172,28554.62299739761
98173,28554.62299739761
98174,25727.426691576402
98175,26944.156678906882
98176,26944.156678906882
98177,28554.62299739761
98178,23946.027839738737
98179,26944.156678906882
98180,26723.847136702618
98181,26944.156678906882
98182,28554.62299739761
98183,26944.156678906882
98184,28243.642728264327
98185,28554.62299739761
98186,26944.156678906882
98187,28387.31399093212
98188,28554.62299739761
98189,26944.156678906882
98190,26944.156678906882
98191,28193.802610766914
98192,26944.156678906882
98193,24817.109278154756
98194,27465.286948542675
98195,28387.31399093212
98196,25365.05438015506
98197,26944.156678906882
98198,26817.578496185677
98199,26944.156678906882
98200,26944.156678906882
98201,26603.266557687413
98202,26944.156678906882
